1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:47:00,2013-01-01 03:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,114,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:49:00,2013-01-01 03:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,115,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:51:00,2013-01-01 03:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,116,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:53:00,2013-01-01 03:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,117,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:55:00,2013-01-01 03:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,118,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:57:00,2013-01-01 03:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,119,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:59:00,2013-01-01 04:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,120,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:01:00,2013-01-01 04:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,121,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:03:00,2013-01-01 04:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,122,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:05:00,2013-01-01 04:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,123,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:07:00,2013-01-01 04:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,124,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:09:00,2013-01-01 04:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,125,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:11:00,2013-01-01 04:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,126,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:13:00,2013-01-01 04:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,127,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:15:00,2013-01-01 04:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,128,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:17:00,2013-01-01 04:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,129,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:19:00,2013-01-01 04:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,130,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:21:00,2013-01-01 04:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,131,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:23:00,2013-01-01 04:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,132,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:25:00,2013-01-01 04:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,133,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:27:00,2013-01-01 04:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,134,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:29:00,2013-01-01 04:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,135,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:31:00,2013-01-01 04:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,136,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:33:00,2013-01-01 04:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,137,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:35:00,2013-01-01 04:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,138,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:37:00,2013-01-01 04:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,139,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:39:00,2013-01-01 04:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,140,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:41:00,2013-01-01 04:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,141,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:43:00,2013-01-01 04:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,142,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:45:00,2013-01-01 04:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,143,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:47:00,2013-01-01 04:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,144,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:49:00,2013-01-01 04:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,145,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:51:00,2013-01-01 04:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,146,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:53:00,2013-01-01 04:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,147,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:55:00,2013-01-01 04:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,148,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 04:57:00,2013-01-01 04:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,149,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 04:59:00,2013-01-01 05:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,150,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:01:00,2013-01-01 05:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,151,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:03:00,2013-01-01 05:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,152,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:05:00,2013-01-01 05:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,153,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:07:00,2013-01-01 05:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,154,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:09:00,2013-01-01 05:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,155,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:11:00,2013-01-01 05:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,156,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:13:00,2013-01-01 05:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,157,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:15:00,2013-01-01 05:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,158,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:17:00,2013-01-01 05:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,159,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:19:00,2013-01-01 05:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,160,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:21:00,2013-01-01 05:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,161,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:23:00,2013-01-01 05:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,162,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:25:00,2013-01-01 05:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,163,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:27:00,2013-01-01 05:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,164,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:29:00,2013-01-01 05:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,165,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:31:00,2013-01-01 05:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,166,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:33:00,2013-01-01 05:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,167,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:35:00,2013-01-01 05:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,168,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:37:00,2013-01-01 05:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,169,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:39:00,2013-01-01 05:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,170,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:41:00,2013-01-01 05:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,171,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:43:00,2013-01-01 05:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,172,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:45:00,2013-01-01 05:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,173,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:47:00,2013-01-01 05:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,174,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:49:00,2013-01-01 05:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,175,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:51:00,2013-01-01 05:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,176,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:53:00,2013-01-01 05:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,177,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:55:00,2013-01-01 05:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,178,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 05:57:00,2013-01-01 05:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,179,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 05:59:00,2013-01-01 06:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,180,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:01:00,2013-01-01 06:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,181,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:03:00,2013-01-01 06:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,182,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:05:00,2013-01-01 06:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,183,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:07:00,2013-01-01 06:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,184,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:09:00,2013-01-01 06:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,185,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:11:00,2013-01-01 06:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,186,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:13:00,2013-01-01 06:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,187,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:15:00,2013-01-01 06:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,188,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:17:00,2013-01-01 06:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,189,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:19:00,2013-01-01 06:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,190,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:21:00,2013-01-01 06:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,191,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:23:00,2013-01-01 06:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,192,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:25:00,2013-01-01 06:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,193,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:27:00,2013-01-01 06:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,194,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:29:00,2013-01-01 06:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,195,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:31:00,2013-01-01 06:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,196,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:33:00,2013-01-01 06:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,197,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:35:00,2013-01-01 06:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,198,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 06:37:00,2013-01-01 06:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,199,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 06:39:00,2013-01-01 06:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,200,00,0.00,0.00,0.00,0.00,0.00
